,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
0,1025,501,V,Knicks,Cavaliers,18,27,19,24,88,205.5,206,355,103.5,1025,502,H,28,20,34,35,117,9.5,9,-450,5,0.0,0.0,0.0,0.0,21600001
1,1025,503,V,Jazz,Trail Blazers,26,20,37,21,104,194,192,195,99.5,1025,504,H,26,28,23,36,113,6,5.5,-235,pk,0.0,0.0,0.0,0.0,21600002
2,1025,505,V,Spurs,Warriors,31,33,33,32,129,210.5,212,325,110,1025,506,H,20,26,31,23,100,8,8,-400,10.5,0.0,0.0,0.0,0.0,21600003
3,1026,701,V,Heat,Magic,23,27,30,28,108,202,200,135,99.5,1026,702,H,27,26,16,27,96,4,3,-155,1,0.0,0.0,0.0,0.0,21600004
4,1026,703,V,Mavericks,Pacers,21,31,33,30,121,207.5,204.5,185,103.5,1026,704,H,33,26,35,21,130,5,5.5,-215,1,0.0,0.0,0.0,0.0,21600005
5,1026,705,V,Pistons,Raptors,23,23,25,20,91,195,197,210,0.5,1026,706,H,33,25,28,23,109,7,6,-260,98,0.0,0.0,0.0,0.0,21600007
6,1026,707,V,Nets,Celtics,31,27,23,36,117,209,212.5,601,109,1026,708,H,33,31,33,25,122,14,11.5,-902,5,0.0,0.0,0.0,0.0,21600006
7,1026,709,V,Timberwolves,Grizzlies,32,27,16,23,98,197,1.5,-120,100,1026,710,H,29,21,26,26,102,3.5,199,100,2,0.0,0.0,0.0,0.0,21600009
8,1026,711,V,Hornets,Bucks,32,24,27,24,107,pk,1.5,-120,97,1026,712,H,24,17,25,30,96,196,195,100,3.5,0.0,0.0,0.0,0.0,21600008
9,1026,713,V,Thunder,76ers,23,28,18,34,103,7,9,-460,6,1026,714,H,24,27,24,22,97,208,209.5,365,104,0.0,0.0,0.0,0.0,21600011
10,1026,715,V,Nuggets,Pelicans,30,30,25,22,107,208.5,206,105,101,1026,716,H,24,24,29,25,102,4,1.5,-125,3.5,0.0,0.0,0.0,0.0,21600010
11,1026,717,V,Kings,Suns,30,27,27,29,113,210,211.5,130,107,1026,718,H,19,19,29,27,94,3,3,-150,6.5,0.0,0.0,0.0,0.0,21600012
12,1026,719,V,Rockets,Lakers,38,33,25,18,114,5,6,-260,1.5,1026,720,H,38,25,27,30,120,220,225,210,115,0.0,0.0,0.0,0.0,21600013
13,1027,501,V,Wizards,Hawks,27,29,24,19,99,203.5,201.5,155,101,1027,502,H,29,28,24,33,114,2.5,3.5,-175,2,0.0,0.0,0.0,0.0,21600014
14,1027,503,V,Celtics,Bulls,20,29,24,26,99,1,208.5,-105,2,1027,504,H,30,27,22,26,105,210.5,1,-115,106.5,1.0,0.0,0.0,0.0,21600015
15,1027,505,V,Clippers,Trail Blazers,28,30,24,32,114,1.5,2.5,-140,105.5,1027,506,H,27,22,33,24,106,208.5,210,120,2,0.0,0.0,1.0,0.0,21600017
16,1027,507,V,Spurs,Kings,27,26,23,26,102,8,7.5,-360,7.5,1027,508,H,29,28,14,23,94,206,203,295,107.5,1.0,0.0,1.0,0.0,21600016
17,1028,701,V,Cavaliers,Raptors,28,22,21,23,94,3,2.5,-145,100.5,1028,702,H,23,17,27,24,91,204.5,205.5,125,2,1.0,0.0,1.0,0.0,21600018
18,1028,703,V,Magic,Pistons,22,9,20,31,82,197,195,160,4,1028,704,H,24,30,32,22,108,4,4,-180,96,0.0,1.0,0.0,1.0,21600020
19,1028,705,V,Pacers,Nets,27,21,31,15,94,6.5,5.5,-230,6.5,1028,706,H,20,32,20,31,103,211.5,218.5,190,109.5,1.0,0.0,0.0,1.0,21600019
20,1028,707,V,Suns,Thunder,40,13,30,19,110,211,209,280,107,1028,708,H,25,24,28,25,113,10.5,7.5,-345,7.5,0.0,1.0,1.0,0.0,21600021
21,1028,709,V,Hornets,Heat,21,25,27,24,97,198,1.5,-120,4,1028,710,H,23,34,20,14,91,1.5,197,100,97.5,1.0,0.0,1.0,0.0,21600022
22,1028,711,V,Rockets,Mavericks,24,28,25,29,106,217,2,-130,1,1028,712,H,24,26,17,31,98,2,218.5,110,107,0.0,1.0,0.0,1.0,21600023
23,1028,713,V,Lakers,Jazz,27,16,22,24,89,199,202,370,100,1028,714,H,28,20,17,31,96,9.5,9,-465,4,1.0,0.0,0.0,1.0,21600024
24,1028,715,V,Warriors,Pelicans,32,27,33,30,122,9.5,12.5,-1000,5,1028,716,H,22,28,31,33,114,217,223.5,700,110.5,0.0,1.0,0.0,1.0,21600025
25,1029,501,V,Hawks,76ers,29,24,21,30,104,6.5,7.5,-370,0.5,1029,502,H,24,15,19,14,72,204,202,285,103,1.0,0.0,0.0,1.0,21600026
26,1029,503,V,Celtics,Hornets,28,16,27,33,104,206,2.5,-145,1,1029,504,H,19,22,31,26,98,pk,202.5,125,103,1.0,1.0,2.0,0.0,21600027
